year,agegrp20,sex,qimd,mc,deaths_nonmodelled,deaths_chd,deaths_stroke,deaths_copd,deaths_lung_ca,deaths_colon_ca,deaths_breast_ca,pops
2005,All,All,1 most deprived,9,0,0,0,0,0,0,0,13871
2005,All,All,2,9,0,0,0,0,0,0,0,15543
2005,All,All,3,9,0,0,0,0,0,0,0,17362
2005,All,All,4,9,0,0,0,0,0,0,0,17898
2005,All,All,5 least deprived,9,0,0,0,0,0,0,0,18304
2005,All,men,All,9,0,0,0,0,0,0,0,39662
2005,All,women,All,9,0,0,0,0,0,0,0,43316
2005,30-49,All,All,9,0,0,0,0,0,0,0,43890
2005,30-49,men,1 most deprived,9,0,0,0,0,0,0,0,3939
2005,30-49,men,2,9,0,0,0,0,0,0,0,4224
2005,30-49,men,3,9,0,0,0,0,0,0,0,4421
2005,30-49,men,4,9,0,0,0,0,0,0,0,4427
2005,30-49,men,5 least deprived,9,0,0,0,0,0,0,0,4469
2005,30-49,women,1 most deprived,9,0,0,0,0,0,0,0,4021
2005,30-49,women,2,9,0,0,0,0,0,0,0,4322
2005,30-49,women,3,9,0,0,0,0,0,0,0,4520
2005,30-49,women,4,9,0,0,0,0,0,0,0,4627
2005,30-49,women,5 least deprived,9,0,0,0,0,0,0,0,4920
2005,50-69,All,All,9,0,0,0,0,0,0,0,30876
2005,50-69,men,1 most deprived,9,0,0,0,0,0,0,0,2257
2005,50-69,men,2,9,0,0,0,0,0,0,0,2614
2005,50-69,men,3,9,0,0,0,0,0,0,0,3178
2005,50-69,men,4,9,0,0,0,0,0,0,0,3366
2005,50-69,men,5 least deprived,9,0,0,0,0,0,0,0,3394
2005,50-69,women,1 most deprived,9,0,0,0,0,0,0,0,2409
2005,50-69,women,2,9,0,0,0,0,0,0,0,2899
2005,50-69,women,3,9,0,0,0,0,0,0,0,3485
2005,50-69,women,4,9,0,0,0,0,0,0,0,3598
2005,50-69,women,5 least deprived,9,0,0,0,0,0,0,0,3676
2005,70-89,All,All,9,0,0,0,0,0,0,0,8212
2005,70-89,men,1 most deprived,9,0,0,0,0,0,0,0,461
2005,70-89,men,2,9,0,0,0,0,0,0,0,591
2005,70-89,men,3,9,0,0,0,0,0,0,0,741
2005,70-89,men,4,9,0,0,0,0,0,0,0,785
2005,70-89,men,5 least deprived,9,0,0,0,0,0,0,0,795
2005,70-89,women,1 most deprived,9,0,0,0,0,0,0,0,784
2005,70-89,women,2,9,0,0,0,0,0,0,0,893
2005,70-89,women,3,9,0,0,0,0,0,0,0,1017
2005,70-89,women,4,9,0,0,0,0,0,0,0,1095
2005,70-89,women,5 least deprived,9,0,0,0,0,0,0,0,1050
2006,All,All,1 most deprived,9,0,0,0,0,0,0,0,14256
2006,All,All,2,9,0,0,0,0,0,0,0,15969
2006,All,All,3,9,0,0,0,0,0,0,0,17786
2006,All,All,4,9,0,0,0,0,0,0,0,18317
2006,All,All,5 least deprived,9,0,0,0,0,0,0,0,18688
2006,All,men,All,9,0,0,0,0,0,0,0,40631
2006,All,women,All,9,0,0,0,0,0,0,0,44385
2006,30-49,All,All,9,0,0,0,0,0,0,0,44096
2006,30-49,men,1 most deprived,9,0,0,0,0,0,0,0,3958
2006,30-49,men,2,9,0,0,0,0,0,0,0,4278
2006,30-49,men,3,9,0,0,0,0,0,0,0,4423
2006,30-49,men,4,9,0,0,0,0,0,0,0,4410
2006,30-49,men,5 least deprived,9,0,0,0,0,0,0,0,4464
2006,30-49,women,1 most deprived,9,0,0,0,0,0,0,0,4072
2006,30-49,women,2,9,0,0,0,0,0,0,0,4348
2006,30-49,women,3,9,0,0,0,0,0,0,0,4557
2006,30-49,women,4,9,0,0,0,0,0,0,0,4683
2006,30-49,women,5 least deprived,9,0,0,0,0,0,0,0,4903
2006,50-69,All,All,9,0,0,0,0,0,0,0,31650
2006,50-69,men,1 most deprived,9,0,0,0,0,0,0,0,2336
2006,50-69,men,2,9,0,0,0,0,0,0,0,2693
2006,50-69,men,3,9,0,0,0,0,0,0,0,3283
2006,50-69,men,4,9,0,0,0,0,0,0,0,3450
2006,50-69,men,5 least deprived,9,0,0,0,0,0,0,0,3489
2006,50-69,women,1 most deprived,9,0,0,0,0,0,0,0,2460
2006,50-69,women,2,9,0,0,0,0,0,0,0,2980
2006,50-69,women,3,9,0,0,0,0,0,0,0,3544
2006,50-69,women,4,9,0,0,0,0,0,0,0,3644
2006,50-69,women,5 least deprived,9,0,0,0,0,0,0,0,3771
2006,70-89,All,All,9,0,0,0,0,0,0,0,9270
2006,70-89,men,1 most deprived,9,0,0,0,0,0,0,0,545
2006,70-89,men,2,9,0,0,0,0,0,0,0,674
2006,70-89,men,3,9,0,0,0,0,0,0,0,835
2006,70-89,men,4,9,0,0,0,0,0,0,0,906
2006,70-89,men,5 least deprived,9,0,0,0,0,0,0,0,887
2006,70-89,women,1 most deprived,9,0,0,0,0,0,0,0,885
2006,70-89,women,2,9,0,0,0,0,0,0,0,996
2006,70-89,women,3,9,0,0,0,0,0,0,0,1144
2006,70-89,women,4,9,0,0,0,0,0,0,0,1224
2006,70-89,women,5 least deprived,9,0,0,0,0,0,0,0,1174
2007,All,All,1 most deprived,9,0,0,0,0,0,0,0,14674
2007,All,All,2,9,0,0,0,0,0,0,0,16387
2007,All,All,3,9,0,0,0,0,0,0,0,18157
2007,All,All,4,9,0,0,0,0,0,0,0,18713
2007,All,All,5 least deprived,9,0,0,0,0,0,0,0,19039
2007,All,men,All,9,0,0,0,0,0,0,0,41597
2007,All,women,All,9,0,0,0,0,0,0,0,45373
2007,30-49,All,All,9,0,0,0,0,0,0,0,44087
2007,30-49,men,1 most deprived,9,0,0,0,0,0,0,0,3968
2007,30-49,men,2,9,0,0,0,0,0,0,0,4306
2007,30-49,men,3,9,0,0,0,0,0,0,0,4381
2007,30-49,men,4,9,0,0,0,0,0,0,0,4402
2007,30-49,men,5 least deprived,9,0,0,0,0,0,0,0,4445
2007,30-49,women,1 most deprived,9,0,0,0,0,0,0,0,4108
2007,30-49,women,2,9,0,0,0,0,0,0,0,4360
2007,30-49,women,3,9,0,0,0,0,0,0,0,4578
2007,30-49,women,4,9,0,0,0,0,0,0,0,4670
